video_id,class_name,class_id,probability
test_video425,MoveRightWhileDrilling,16,0.9376207590103149
test_video426,MoveRightWhileDrilling,16,0.9658738970756531
test_video427,MoveRightWhileDrilling,16,0.9263818264007568
test_video428,MoveRightWhileDrilling,16,0.9088766574859619
test_video429,MoveRightWhileDrilling,16,0.938147783279419
test_video430,MoveRightWhileDrilling,16,0.7736520171165466
test_video431,MoveRightWhileDrilling,16,0.9466041326522827
test_video432,MoveRightWhileDrilling,16,0.9671328663825989
test_video433,MoveRightWhileDrilling,16,0.9336458444595337
test_video434,MoveRightWhileDrilling,16,0.8629868030548096
test_video435,MoveRightWhileDrilling,16,0.9274190068244934
test_video436,MoveRightWhileDrilling,16,0.8576268553733826
test_video437,MoveRightWhileDrilling,16,0.8892404437065125
test_video438,MoveRightWhileDrilling,16,0.8506740927696228
test_video439,MoveRightWhileDrilling,16,0.9263572692871094
test_video440,MoveRightWhileDrilling,16,0.9070115685462952
test_video441,MoveRightWhileDrilling,16,0.9640539288520813
test_video442,MoveRightWhileDrilling,16,0.6601547598838806
test_video443,MoveRightWhileDrilling,16,0.9616575241088867
test_video444,MoveRightWhileDrilling,16,0.983164370059967
test_video445,MoveRightWhileDrilling,16,0.9560906291007996
test_video446,MoveRightWhileDrilling,16,0.9319821000099182
test_video447,MoveRightWhileDrilling,16,0.967546284198761
test_video448,MoveRightWhilePolishing,17,0.6560961008071899
test_video449,MoveRightWhilePolishing,17,0.6955710649490356
test_video450,MoveRightWhilePolishing,17,0.731025218963623
test_video451,MoveRightWhilePolishing,17,0.739033043384552
test_video452,MoveRightWhilePolishing,17,0.6363081336021423
test_video453,MoveRightWhilePolishing,17,0.7519283890724182
test_video454,MoveRightWhilePolishing,17,0.6818616986274719
test_video455,MoveRightWhilePolishing,17,0.704245388507843
test_video456,MoveRightWhilePolishing,17,0.800370454788208
test_video457,MoveRightWhilePolishing,17,0.6853731274604797
test_video458,MoveRightWhilePolishing,17,0.725864827632904
test_video459,MoveRightWhilePolishing,17,0.6835743188858032
test_video460,MoveRightWhilePolishing,17,0.689647912979126
test_video461,MoveRightWhilePolishing,17,0.5597113370895386
test_video462,MoveRightWhilePolishing,17,0.7918983697891235
test_video463,MoveRightWhilePolishing,17,0.7062865495681763
test_video464,MoveRightWhilePolishing,17,0.7593973875045776
test_video465,MoveRightWhilePolishing,17,0.811994194984436
test_video466,MoveRightWhilePolishing,17,0.8254987001419067
test_video467,MoveRightWhilePolishing,17,0.7631528377532959
test_video468,MoveRightWhilePolishing,17,0.7903966903686523
test_video469,MoveRightWhilePolishing,17,0.632644772529602
test_video470,MoveRightWhilePolishing,17,0.7877484560012817
test_video471,MoveRightWhilePolishing,17,0.5021800398826599
test_video472,MoveRightWhilePolishing,17,0.6196685433387756
test_video473,MoveRightWhilePolishing,17,0.6316775679588318
test_video474,MoveRightWhilePolishing,17,0.5277684926986694
test_video475,MoveRightWhilePolishing,17,0.5757156014442444
test_video476,NoCollaborativeWithDrilll,18,0.9956945180892944
test_video477,NoCollaborativeWithDrilll,18,0.9951617121696472
test_video478,NoCollaborativeWithDrilll,18,0.9961232542991638
test_video479,NoCollaborativeWithDrilll,18,0.9970508813858032
test_video480,NoCollaborativeWithDrilll,18,0.9920759201049805
test_video481,NoCollaborativeWithDrilll,18,0.9952990412712097
test_video482,NoCollaborativeWithDrilll,18,0.9935706853866577
test_video483,NoCollaborativeWithDrilll,18,0.9953687191009521
test_video484,NoCollaborativeWithDrilll,18,0.9958428740501404
test_video485,NoCollaborativeWithDrilll,18,0.9967911839485168
test_video486,NoCollaborativeWithDrilll,18,0.9922675490379333
test_video487,NoCollaborativeWithDrilll,18,0.9860738515853882
test_video488,NoCollaborativeWithDrilll,18,0.98665851354599
test_video489,NoCollaborativeWithDrilll,18,0.9862895011901855
test_video490,NoCollaborativeWithDrilll,18,0.9705462455749512
test_video491,NoCollaborativeWithDrilll,18,0.979197084903717
test_video492,NoCollaborativeWithDrilll,18,0.20582926273345947
test_video493,NoCollaborativeWithDrilll,18,0.9687281250953674
test_video494,NoCollaborativeWithDrilll,18,0.851492166519165
test_video495,NoCollaborativeWithDrilll,18,0.6523958444595337
test_video496,NoCollaborativeWithDrilll,18,0.8627164363861084
test_video497,NoCollaborativeWithDrilll,18,0.9943764209747314
test_video498,NoCollaborativeWithDrilll,18,0.9801430106163025
test_video499,NoCollaborativeWithDrilll,18,0.974052369594574
test_video500,NoCollaborativeWithDrilll,18,0.9883403778076172
test_video501,NoCollaborativeWithDrilll,18,0.9761900305747986
test_video502,NoCollaborativeWithDrilll,18,0.9885181188583374
test_video503,NoCollaborativeWithDrilll,18,0.9838435053825378
test_video504,NoCollaborativeWithPolisher,19,0.9670818448066711
test_video505,NoCollaborativeWithPolisher,19,0.9817583560943604
test_video506,NoCollaborativeWithPolisher,19,0.9615308046340942
test_video507,NoCollaborativeWithPolisher,19,0.9663427472114563
test_video508,NoCollaborativeWithPolisher,19,0.9734730124473572
test_video509,NoCollaborativeWithPolisher,19,0.9712092280387878
test_video510,NoCollaborativeWithPolisher,19,0.9798892140388489
test_video511,NoCollaborativeWithPolisher,19,0.9245813488960266
test_video512,NoCollaborativeWithPolisher,19,0.9376605749130249
test_video513,NoCollaborativeWithPolisher,19,0.8684228658676147
test_video514,NoCollaborativeWithPolisher,19,0.9335953593254089
test_video515,NoCollaborativeWithPolisher,19,0.9607165455818176
test_video516,NoCollaborativeWithPolisher,19,0.8748118281364441
test_video517,NoCollaborativeWithPolisher,19,0.9449912309646606
test_video518,NoCollaborativeWithPolisher,19,0.9694536924362183
test_video519,NoCollaborativeWithPolisher,19,0.9689314365386963
test_video520,NoCollaborativeWithPolisher,19,0.9619556069374084
test_video521,NoCollaborativeWithPolisher,19,0.8374277353286743
test_video522,NoCollaborativeWithPolisher,19,0.8752379417419434
test_video523,NoCollaborativeWithPolisher,19,0.9741642475128174
test_video524,NoCollaborativeWithPolisher,19,0.9902738928794861
test_video525,NoCollaborativeWithPolisher,19,0.9263961315155029
test_video526,NoCollaborativeWithPolisher,19,0.9009773135185242
test_video527,NoCollaborativeWithPolisher,19,0.850391685962677
test_video528,NoCollaborativeWithPolisher,19,0.7665027379989624
test_video529,NoCollaborativeWithPolisher,19,0.8877573013305664
test_video530,NoCollaborativeWithPolisher,19,0.8315469026565552
test_video531,NoCollaborativeWithPolisher,19,0.5430253148078918
test_video532,PickUpDrill,20,0.2596246600151062
test_video533,PickUpDrill,20,0.42656728625297546
test_video534,PickUpDrill,20,0.1758214235305786
test_video535,PickUpDrill,20,0.38791608810424805
test_video536,PickUpPolisher,21,0.5089928507804871
test_video537,PickUpPolisher,21,0.5960254073143005
test_video538,PickUpDrill,20,0.17587876319885254
test_video539,PickUpDrill,20,0.4014843702316284
test_video540,PickUpDrill,20,0.39947935938835144
test_video541,PickUpDrill,20,0.40240365266799927
test_video542,PickUpDrill,20,0.5497713685035706
test_video543,PickUpDrill,20,0.49320799112319946
test_video544,PickUpDrill,20,0.5071626901626587
test_video545,PickUpDrill,20,0.5136429071426392
test_video546,PickUpDrill,20,0.2872134745121002
test_video547,PickUpDrill,20,0.504008412361145
test_video548,PickUpDrill,20,0.6380502581596375
test_video549,PickUpDrill,20,0.5663517117500305
test_video550,PickUpDrill,20,0.3565361797809601
test_video551,PickUpDrill,20,0.4669749438762665
test_video552,PickUpDrill,20,0.5346016883850098
test_video553,PickUpDrill,20,0.652696967124939
test_video554,PickUpDrill,20,0.578052282333374
test_video555,PickUpDrill,20,0.6481260657310486
test_video556,PickUpDrill,20,0.5453120470046997
test_video557,PickUpDrill,20,0.6783075928688049
test_video558,PickUpDrill,20,0.6377738118171692
test_video559,PickUpDrill,20,0.5239570140838623
test_video560,PickUpPolisher,21,0.8859238028526306
test_video561,PickUpPolisher,21,0.8823493123054504
test_video562,PickUpPolisher,21,0.9216006398200989
test_video563,PickUpPolisher,21,0.906956136226654
test_video564,PickUpPolisher,21,0.8401296734809875
test_video565,PickUpPolisher,21,0.9169376492500305
test_video566,PickUpPolisher,21,0.797947108745575
test_video567,PickUpPolisher,21,0.9831953644752502
test_video568,PickUpPolisher,21,0.9722030162811279
test_video569,PickUpPolisher,21,0.9783021211624146
test_video570,PickUpPolisher,21,0.965865969657898
test_video571,PickUpPolisher,21,0.9756386280059814
test_video572,PickUpPolisher,21,0.9825255870819092
test_video573,PickUpPolisher,21,0.9674792289733887
test_video574,PickUpPolisher,21,0.9844637513160706
test_video575,PickUpPolisher,21,0.9743314385414124
test_video576,PickUpPolisher,21,0.9963793158531189
test_video577,PickUpPolisher,21,0.9936016201972961
test_video578,PickUpPolisher,21,0.980127215385437
test_video579,PickUpPolisher,21,0.9586607813835144
test_video580,PickUpPolisher,21,0.9944508075714111
test_video581,PickUpPolisher,21,0.9833873510360718
test_video582,PickUpPolisher,21,0.8820663690567017
test_video583,PickUpPolisher,21,0.9851144552230835
test_video584,PickUpPolisher,21,0.9770862460136414
test_video585,PickUpPolisher,21,0.9832037687301636
test_video586,PickUpPolisher,21,0.9912185072898865
test_video587,PickUpPolisher,21,0.9797659516334534
test_video588,PickUpTheObject,22,0.4425564408302307
test_video589,PickUpTheObject,22,0.5963916182518005
test_video590,PickUpTheObject,22,0.5758735537528992
test_video591,PickUpTheObject,22,0.4468621611595154
test_video592,PickUpTheObject,22,0.46694889664649963
test_video593,PickUpTheObject,22,0.44833505153656006
test_video594,PickUpTheObject,22,0.4489763677120209
test_video595,PickUpTheObject,22,0.6134195327758789
test_video596,PickUpTheObject,22,0.5310110449790955
test_video597,PickUpTheObject,22,0.4449653625488281
test_video598,PickUpTheObject,22,0.5725806355476379
test_video599,PickUpTheObject,22,0.5594013929367065
test_video600,PickUpTheObject,22,0.43098369240760803
test_video601,PickUpTheObject,22,0.4451695680618286
test_video602,PickUpTheObject,22,0.512656569480896
test_video603,PickUpTheObject,22,0.7046542167663574
test_video604,PickUpTheObject,22,0.6254002451896667
test_video605,PickUpTheObject,22,0.7228307127952576
test_video606,PickUpTheObject,22,0.45690470933914185
test_video607,PickUpTheObject,22,0.7926758527755737
test_video608,PickUpTheObject,22,0.7519046068191528
test_video609,PickUpTheObject,22,0.5908305048942566
test_video610,PickUpTheObject,22,0.6894583702087402
test_video611,PickUpTheObject,22,0.5849175453186035
test_video612,PickUpTheObject,22,0.6454750895500183
test_video613,PickUpTheObject,22,0.5791855454444885
test_video614,PickUpTheObject,22,0.6648421287536621
test_video615,PickUpTheObject,22,0.6247344613075256
test_video616,PutDownDrill,23,0.7439272999763489
test_video617,PutDownDrill,23,0.3142429292201996
test_video618,PutDownDrill,23,0.47931089997291565
test_video619,PutDownDrill,23,0.7119454145431519
test_video620,PutDownDrill,23,0.40295538306236267
test_video621,PutDownDrill,23,0.35969752073287964
test_video622,PutDownDrill,23,0.36042124032974243
test_video623,PutDownDrill,23,0.4696055054664612
test_video624,PutDownDrill,23,0.8114545941352844
test_video625,PutDownDrill,23,0.7893261909484863
test_video626,PutDownDrill,23,0.926513135433197
test_video627,PutDownDrill,23,0.6988686323165894
test_video628,PutDownDrill,23,0.8794686794281006
test_video629,PutDownDrill,23,0.6943114399909973
test_video630,PutDownDrill,23,0.9660121202468872
test_video631,PutDownDrill,23,0.9483639001846313
test_video632,PutDownDrill,23,0.7361336946487427
test_video633,PutDownDrill,23,0.9540318250656128
test_video634,PutDownDrill,23,0.8241644501686096
test_video635,PutDownDrill,23,0.8868594169616699
test_video636,PutDownDrill,23,0.9041681289672852
test_video637,PutDownDrill,23,0.8834702968597412
test_video638,PutDownDrill,23,0.8592503666877747
test_video639,PutDownDrill,23,0.8848658800125122
test_video640,PutDownDrill,23,0.8957969546318054
test_video641,PutDownDrill,23,0.8605450987815857
test_video642,PutDownDrill,23,0.9336301684379578
test_video643,PutDownDrill,23,0.40064841508865356
test_video644,PutDownPolisher,24,0.809479832649231
test_video645,PutDownPolisher,24,0.8658686280250549
test_video646,PutDownPolisher,24,0.627261221408844
test_video647,PutDownPolisher,24,0.7671913504600525
test_video648,PutDownPolisher,24,0.6003350019454956
test_video649,PutDownPolisher,24,0.6406647562980652
test_video650,PutDownPolisher,24,0.7744612693786621
test_video651,PutDownPolisher,24,0.9882198572158813
test_video652,PutDownPolisher,24,0.9821864366531372
test_video653,PutDownPolisher,24,0.9806244969367981
test_video654,PutDownPolisher,24,0.9809655547142029
test_video655,PutDownPolisher,24,0.9821755290031433
test_video656,PutDownPolisher,24,0.9812849760055542
test_video657,PutDownPolisher,24,0.9677950143814087
test_video658,PutDownPolisher,24,0.9923461675643921
test_video659,PutDownPolisher,24,0.9943764209747314
test_video660,PutDownPolisher,24,0.9967374205589294
test_video661,PutDownPolisher,24,0.9860302805900574
test_video662,PutDownPolisher,24,0.9956775307655334
test_video663,PutDownPolisher,24,0.9935935139656067
test_video664,PutDownPolisher,24,0.998180627822876
test_video665,PutDownPolisher,24,0.9774773716926575
test_video666,PutDownPolisher,24,0.9865086078643799
test_video667,PutDownPolisher,24,0.9940764904022217
test_video668,PutDownPolisher,24,0.9918451905250549
test_video669,PutDownPolisher,24,0.9929854273796082
test_video670,PutDownPolisher,24,0.994515597820282
test_video671,PutDownPolisher,24,0.9881888628005981
test_video672,UsingTheDrill,25,0.19894975423812866
test_video673,UsingTheDrill,25,0.5427829027175903
test_video674,UsingTheDrill,25,0.5666785836219788
test_video675,UsingTheDrill,25,0.7197920680046082
test_video676,UsingTheDrill,25,0.2922913134098053
test_video677,UsingTheDrill,25,0.5434468984603882
test_video678,UsingTheDrill,25,0.3502488434314728
test_video679,UsingTheDrill,25,0.2382698953151703
test_video680,UsingTheDrill,25,0.39634865522384644
test_video681,UsingTheDrill,25,0.40332451462745667
test_video682,UsingTheDrill,25,0.5368914008140564
test_video683,UsingTheDrill,25,0.46812963485717773
test_video684,UsingTheDrill,25,0.4142109155654907
test_video685,UsingTheDrill,25,0.44348785281181335
test_video686,UsingTheDrill,25,0.5998785495758057
test_video687,UsingTheDrill,25,0.7283648252487183
test_video688,UsingTheDrill,25,0.39466190338134766
test_video689,UsingTheDrill,25,0.6311851143836975
test_video690,UsingTheDrill,25,0.6007377505302429
test_video691,UsingTheDrill,25,0.7284039258956909
test_video692,UsingTheDrill,25,0.19503940641880035
test_video693,MoveLeftWhileDrilling,14,0.27275460958480835
test_video694,UsingTheDrill,25,0.7285681366920471
test_video695,UsingTheDrill,25,0.6125374436378479
test_video696,UsingTheDrill,25,0.7269428968429565
test_video697,UsingTheDrill,25,0.8316099643707275
test_video698,UsingTheDrill,25,0.28617724776268005
test_video699,UsingTheDrill,25,0.7365478277206421
test_video700,UsingThePolisher,26,0.6565654277801514
test_video701,UsingThePolisher,26,0.5270928144454956
test_video702,UsingThePolisher,26,0.34201374650001526
test_video703,UsingThePolisher,26,0.6115168929100037
test_video704,UsingThePolisher,26,0.672707200050354
test_video705,UsingThePolisher,26,0.62818443775177
test_video706,MoveDiagonallyForwardLeftWithPolisher,9,0.2715805172920227
test_video707,UsingThePolisher,26,0.6454055309295654
test_video708,UsingThePolisher,26,0.5824148654937744
test_video709,UsingThePolisher,26,0.7156513929367065
test_video710,UsingThePolisher,26,0.3831995725631714
test_video711,UsingThePolisher,26,0.46145135164260864
test_video712,UsingThePolisher,26,0.40483540296554565
test_video713,UsingThePolisher,26,0.4536557197570801
test_video714,UsingThePolisher,26,0.4413275718688965
test_video715,UsingThePolisher,26,0.8568376898765564
test_video716,UsingThePolisher,26,0.8195226788520813
test_video717,UsingThePolisher,26,0.8367632031440735
test_video718,UsingThePolisher,26,0.8827569484710693
test_video719,UsingThePolisher,26,0.7690012454986572
test_video720,UsingThePolisher,26,0.8709536790847778
test_video721,UsingThePolisher,26,0.8899660110473633
test_video722,UsingThePolisher,26,0.9209555983543396
test_video723,UsingThePolisher,26,0.8444615006446838
test_video724,UsingThePolisher,26,0.8980096578598022
test_video725,UsingThePolisher,26,0.5843908190727234
test_video726,UsingThePolisher,26,0.8620380759239197
test_video727,UsingThePolisher,26,0.4814716875553131
test_video728,WalkingWithDrill,29,0.6811090707778931
test_video729,WalkingWithDrill,29,0.675189733505249
test_video730,WalkingWithDrill,29,0.7034309506416321
test_video731,WalkingWithDrill,29,0.7722049951553345
test_video732,WalkingWithDrill,29,0.6139401793479919
test_video733,WalkingWithDrill,29,0.7132606506347656
test_video734,WalkingWithDrill,29,0.6442981958389282
test_video735,WalkingWithDrill,29,0.6867067813873291
test_video736,WalkingWithDrill,29,0.969714879989624
test_video737,WalkingWithDrill,29,0.9719700813293457
test_video738,WalkingWithDrill,29,0.9617505073547363
test_video739,WalkingWithDrill,29,0.9413387775421143
test_video740,WalkingWithPolisher,30,0.9959129691123962
test_video741,WalkingWithDrill,29,0.9175612926483154
test_video742,WalkingWithDrill,29,0.5733553767204285
test_video743,WalkingWithDrill,29,0.7091001272201538
test_video744,PickUpDrill,20,0.20724040269851685
test_video745,WalkingWithDrill,29,0.7323870062828064
test_video746,WalkingWithDrill,29,0.679408609867096
test_video747,WalkingWithDrill,29,0.6045197248458862
test_video748,WalkingWithDrill,29,0.6248498558998108
test_video749,WalkingWithDrill,29,0.7101445198059082
test_video750,WalkingWithDrill,29,0.9324052929878235
test_video751,WalkingWithDrill,29,0.7309732437133789
test_video752,WalkingWithDrill,29,0.9531533122062683
test_video753,WalkingWithDrill,29,0.6973541378974915
test_video754,WalkingWithDrill,29,0.9339954257011414
test_video755,WalkingWithDrill,29,0.5029792785644531
test_video756,WalkingWithDrill,29,0.5249369740486145
test_video757,WalkingWithDrill,29,0.5091917514801025
test_video758,WalkingWithDrill,29,0.68123859167099
test_video759,WalkingWithDrill,29,0.6489621996879578
test_video760,WalkingWithDrill,29,0.48308897018432617
test_video761,WalkingWithDrill,29,0.6470207571983337
test_video762,WalkingWithDrill,29,0.5772783756256104
test_video763,WalkingWithDrill,29,0.5222010612487793
test_video764,WalkingWithObject,28,0.7623592615127563
test_video765,WalkingWithObject,28,0.7093623876571655
test_video766,WalkingWithObject,28,0.6758038997650146
test_video767,WalkingWithObject,28,0.6740158200263977
test_video768,WalkingWithObject,28,0.7335057258605957
test_video769,WalkingWithObject,28,0.6099914908409119
test_video770,WalkingWithPolisher,30,0.24001789093017578
test_video771,WalkingWithObject,28,0.6753333806991577
test_video772,WalkingWithObject,28,0.6181936860084534
test_video773,WalkingWithObject,28,0.4120666980743408
test_video774,WalkingWithPolisher,30,0.4239051043987274
test_video775,WalkingWithPolisher,30,0.5106990933418274
test_video776,WalkingWithPolisher,30,0.3567991256713867
test_video777,WalkingWithObject,28,0.7661461234092712
test_video778,WalkingWithObject,28,0.8347951769828796
test_video779,WalkingWithObject,28,0.7982035279273987
test_video780,WalkingWithObject,28,0.8056409955024719
test_video781,WalkingWithObject,28,0.6738044023513794
test_video782,WalkingWithObject,28,0.4353678226470947
test_video783,WalkingWithObject,28,0.4984585642814636
test_video784,WalkingWithPolisher,30,0.990490198135376
test_video785,WalkingWithPolisher,30,0.99346923828125
test_video786,WalkingWithPolisher,30,0.9984623193740845
test_video787,WalkingWithPolisher,30,0.996035635471344
test_video788,WalkingWithPolisher,30,0.8134230375289917
test_video789,WalkingWithPolisher,30,0.9968319535255432
test_video790,WalkingWithPolisher,30,0.778586745262146
test_video791,WalkingWithPolisher,30,0.961596667766571
test_video792,WalkingWithPolisher,30,0.9926251769065857
test_video793,WalkingWithPolisher,30,0.9946326017379761
test_video794,WalkingWithPolisher,30,0.9886056780815125
test_video795,WalkingWithPolisher,30,0.9809057712554932
test_video796,WalkingWithPolisher,30,0.9965603947639465
test_video797,WalkingWithPolisher,30,0.9956405162811279
test_video798,WalkingWithPolisher,30,0.9741113781929016
test_video799,WalkingWithPolisher,30,0.9989680051803589
test_video800,WalkingWithPolisher,30,0.98324054479599
test_video801,WalkingWithPolisher,30,0.9820426106452942
test_video802,WalkingWithPolisher,30,0.9887766242027283
test_video803,WalkingWithPolisher,30,0.9870419502258301
test_video804,WalkingWithPolisher,30,0.9967116117477417
test_video805,WalkingWithPolisher,30,0.9943716526031494
test_video806,WalkingWithPolisher,30,0.9879773259162903
test_video807,WalkingWithPolisher,30,0.9844363927841187
test_video808,WalkingWithPolisher,30,0.9967702627182007
test_video809,WalkingWithPolisher,30,0.9563074111938477
test_video810,WalkingWithPolisher,30,0.9979124665260315
test_video811,WalkingWithPolisher,30,0.9545788764953613
test_video812,Walking,27,0.9983755350112915
test_video813,Walking,27,0.9973939657211304
test_video814,Walking,27,0.9929684996604919
test_video815,Walking,27,0.9982712268829346
test_video816,Walking,27,0.9969979524612427
test_video817,Walking,27,0.9990925788879395
test_video818,Walking,27,0.9971244931221008
test_video819,Walking,27,0.9957060217857361
test_video820,Walking,27,0.9990230798721313
test_video821,Walking,27,0.9972656965255737
test_video822,Walking,27,0.999112069606781
test_video823,Walking,27,0.9973147511482239
test_video824,Walking,27,0.9980483055114746
test_video825,Walking,27,0.9991705417633057
test_video826,Walking,27,0.8010039329528809
test_video827,Walking,27,0.9915574789047241
test_video828,Walking,27,0.965816080570221
test_video829,Walking,27,0.9779028296470642
test_video830,Walking,27,0.9888978600502014
test_video831,Walking,27,0.9910672307014465
test_video832,Walking,27,0.9708818793296814
test_video833,Walking,27,0.9969533681869507
test_video834,Walking,27,0.9908255934715271
test_video835,Walking,27,0.9994675517082214
test_video836,Walking,27,0.9988076686859131
test_video837,Walking,27,0.9983037710189819
test_video838,Walking,27,0.9980159997940063
test_video839,Walking,27,0.9987131357192993
