test_video632,PutDownDrill,23
test_video633,PutDownDrill,23
test_video634,PutDownDrill,23
test_video635,PutDownDrill,23
test_video636,PutDownDrill,23
test_video637,PutDownDrill,23
test_video638,PutDownDrill,23
test_video639,PutDownDrill,23
test_video640,PutDownDrill,23
test_video641,PutDownDrill,23
test_video642,PutDownDrill,23
test_video643,PutDownDrill,23
test_video644,PutDownPolisher,24
test_video645,PutDownPolisher,24
test_video646,PutDownPolisher,24
test_video647,PutDownPolisher,24
test_video648,PutDownPolisher,24
test_video649,PutDownPolisher,24
test_video650,PutDownPolisher,24
test_video651,PutDownPolisher,24
test_video652,PutDownPolisher,24
test_video653,PutDownPolisher,24
test_video654,PutDownPolisher,24
test_video655,PutDownPolisher,24
test_video656,PutDownPolisher,24
test_video657,PutDownPolisher,24
test_video658,PutDownPolisher,24
test_video659,PutDownPolisher,24
test_video660,PutDownPolisher,24
test_video661,PutDownPolisher,24
test_video662,PutDownPolisher,24
test_video663,PutDownPolisher,24
test_video664,PutDownPolisher,24
test_video665,PutDownPolisher,24
test_video666,PutDownPolisher,24
test_video667,PutDownPolisher,24
test_video668,PutDownPolisher,24
test_video669,PutDownPolisher,24
test_video670,PutDownPolisher,24
test_video671,PutDownPolisher,24
test_video672,UsingTheDrill,25
test_video673,UsingTheDrill,25
test_video674,UsingTheDrill,25
test_video675,UsingTheDrill,25
test_video676,UsingTheDrill,25
test_video677,UsingTheDrill,25
test_video678,UsingTheDrill,25
test_video679,UsingTheDrill,25
test_video680,UsingTheDrill,25
test_video681,UsingTheDrill,25
test_video682,UsingTheDrill,25
test_video683,UsingTheDrill,25
test_video684,UsingTheDrill,25
test_video685,UsingTheDrill,25
test_video686,UsingTheDrill,25
test_video687,UsingTheDrill,25
test_video688,UsingTheDrill,25
test_video689,UsingTheDrill,25
test_video690,UsingTheDrill,25
test_video691,UsingTheDrill,25
test_video692,UsingTheDrill,25
test_video693,MoveLeftWhileDrilling,14
test_video694,UsingTheDrill,25
test_video695,UsingTheDrill,25
test_video696,UsingTheDrill,25
test_video697,UsingTheDrill,25
test_video698,UsingTheDrill,25
test_video699,UsingTheDrill,25
test_video700,UsingThePolisher,26
test_video701,UsingThePolisher,26
test_video702,UsingThePolisher,26
test_video703,UsingThePolisher,26
test_video704,UsingThePolisher,26
test_video705,UsingThePolisher,26
test_video706,MoveDiagonallyForwardLeftWithPolisher,9
test_video707,UsingThePolisher,26
test_video708,UsingThePolisher,26
test_video709,UsingThePolisher,26
test_video710,UsingThePolisher,26
test_video711,UsingThePolisher,26
test_video712,UsingThePolisher,26
test_video713,UsingThePolisher,26
test_video714,UsingThePolisher,26
test_video715,UsingThePolisher,26
test_video716,UsingThePolisher,26
test_video717,UsingThePolisher,26
test_video718,UsingThePolisher,26
test_video719,UsingThePolisher,26
test_video720,UsingThePolisher,26
test_video721,UsingThePolisher,26
test_video722,UsingThePolisher,26
test_video723,UsingThePolisher,26
test_video724,UsingThePolisher,26
test_video725,UsingThePolisher,26
test_video726,UsingThePolisher,26
test_video727,UsingThePolisher,26
test_video728,WalkingWithDrill,29
test_video729,WalkingWithDrill,29
test_video730,WalkingWithDrill,29
test_video731,WalkingWithDrill,29
test_video732,WalkingWithDrill,29
test_video733,WalkingWithDrill,29
test_video734,WalkingWithDrill,29
test_video735,WalkingWithDrill,29
test_video736,WalkingWithDrill,29
test_video737,WalkingWithDrill,29
test_video738,WalkingWithDrill,29
test_video739,WalkingWithDrill,29
test_video740,WalkingWithPolisher,30
test_video741,WalkingWithDrill,29
test_video742,WalkingWithDrill,29
test_video743,WalkingWithDrill,29
test_video744,PickUpDrill,20
test_video745,WalkingWithDrill,29
test_video746,WalkingWithDrill,29
test_video747,WalkingWithDrill,29
test_video748,WalkingWithDrill,29
test_video749,WalkingWithDrill,29
test_video750,WalkingWithDrill,29
test_video751,WalkingWithDrill,29
test_video752,WalkingWithDrill,29
test_video753,WalkingWithDrill,29
test_video754,WalkingWithDrill,29
test_video755,WalkingWithDrill,29
test_video756,WalkingWithDrill,29
test_video757,WalkingWithDrill,29
test_video758,WalkingWithDrill,29
test_video759,WalkingWithDrill,29
test_video760,WalkingWithDrill,29
test_video761,WalkingWithDrill,29
test_video762,WalkingWithDrill,29
test_video763,WalkingWithDrill,29
test_video764,WalkingWithObject,28
test_video765,WalkingWithObject,28
test_video766,WalkingWithObject,28
test_video767,WalkingWithObject,28
test_video768,WalkingWithObject,28
test_video769,WalkingWithObject,28
test_video770,WalkingWithPolisher,30
test_video771,WalkingWithObject,28
test_video772,WalkingWithObject,28
test_video773,WalkingWithObject,28
test_video774,WalkingWithPolisher,30
test_video775,WalkingWithPolisher,30
test_video776,WalkingWithPolisher,30
test_video777,WalkingWithObject,28
test_video778,WalkingWithObject,28
test_video779,WalkingWithObject,28
test_video780,WalkingWithObject,28
test_video781,WalkingWithObject,28
test_video782,WalkingWithObject,28
test_video783,WalkingWithObject,28
test_video784,WalkingWithPolisher,30
test_video785,WalkingWithPolisher,30
test_video786,WalkingWithPolisher,30
test_video787,WalkingWithPolisher,30
test_video788,WalkingWithPolisher,30
test_video789,WalkingWithPolisher,30
test_video790,WalkingWithPolisher,30
test_video791,WalkingWithPolisher,30
test_video792,WalkingWithPolisher,30
test_video793,WalkingWithPolisher,30
test_video794,WalkingWithPolisher,30
test_video795,WalkingWithPolisher,30
test_video796,WalkingWithPolisher,30
test_video797,WalkingWithPolisher,30
test_video798,WalkingWithPolisher,30
test_video799,WalkingWithPolisher,30
test_video800,WalkingWithPolisher,30
test_video801,WalkingWithPolisher,30
test_video802,WalkingWithPolisher,30
test_video803,WalkingWithPolisher,30
test_video804,WalkingWithPolisher,30
test_video805,WalkingWithPolisher,30
test_video806,WalkingWithPolisher,30
test_video807,WalkingWithPolisher,30
test_video808,WalkingWithPolisher,30
test_video809,WalkingWithPolisher,30
test_video810,WalkingWithPolisher,30
test_video811,WalkingWithPolisher,30
test_video812,Walking,27
test_video813,Walking,27
test_video814,Walking,27
test_video815,Walking,27
test_video816,Walking,27
test_video817,Walking,27
test_video818,Walking,27
test_video819,Walking,27
test_video820,Walking,27
test_video821,Walking,27
test_video822,Walking,27
test_video823,Walking,27
test_video824,Walking,27
test_video825,Walking,27
test_video826,Walking,27
test_video827,Walking,27
test_video828,Walking,27
test_video829,Walking,27
test_video830,Walking,27
test_video831,Walking,27
test_video832,Walking,27
test_video833,Walking,27
test_video834,Walking,27
test_video835,Walking,27
test_video836,Walking,27
test_video837,Walking,27
test_video838,Walking,27
test_video839,Walking,27
